text,label,sentiment,clean_text
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,Bullish,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts"
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,Bullish,<STOCK> - Teva in talks with DoJ to end generics probes - Bloomberg
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,Neutral,<STOCK>: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share
Rexford Industrial acquires two industrial properties for $99.7M,2,Neutral,Rexford Industrial acquires two industrial properties for $99.7M
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,Bullish,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2,Neutral,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing"
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,2,Neutral,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT
There goes $ACST,2,Neutral,There goes <STOCK>
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,1,Bullish,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA
Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,Neutral,Zoono : Response to ASX Price Query Zoono Stock MarketScreener
Sarepta Therapeutics leads healthcare gainers; OncoSec Medical among losers,2,Neutral,Sarepta Therapeutics leads healthcare gainers; OncoSec Medical among losers
Piper Jaffray Announces Ticker Symbol Change to PIPR,2,Neutral,Piper Jaffray Announces Ticker Symbol Change to PIPR
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,Bullish,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday"
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1,Bullish,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise Transurban Stock MarketScreener"
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,Neutral,The IRS has a new tax form out and wants to know all about your cryptocurrency
FOMO time we project SP 500 target 4000 before end of Bull Market,2,Neutral,FOMO time we project SP 500 target 4000 before end of Bull Market
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,Bullish,GBP/JPY Price Forecast British Pound Gaps Higher After Election Results
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,2,Neutral,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,2,Neutral,<STOCK> - SCHV: Volatility Reminds Me To Stay Focused On Value. stockmarket stocks business
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2,Neutral,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit economy MarketScreener
Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,2,Neutral,Cadbury Chocolate Maker Sees No Stopping of Growth in Demand
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,1,Bullish,Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum
CDC: 6 Confirmed coronavirus cases in U.S.,2,Neutral,CDC: 6 Confirmed coronavirus cases in U.S.
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,Neutral,"Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years"
Hong Kong ETF May Not Turn Around Anytime Soon,2,Neutral,Hong Kong ETF May Not Turn Around Anytime Soon
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,2,Neutral,2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,Neutral,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play
Asian shares advance after Fed keeps interest rates steady,1,Bullish,Asian shares advance after Fed keeps interest rates steady
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,Neutral,"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out"
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,Bearish,Hedge Funds Are Dumping UMB Financial Corporation (UMBF)
Consider Aphria Stock as the Cannabisphere Burns,2,Neutral,Consider Aphria Stock as the Cannabisphere Burns
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,Neutral,Trade war. Possible recession. Presidential election. Here are the 3 stocks you need heading into 2020.
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,Bullish,The Este Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,2,Neutral,Pete Buttigieg has a big new plan to shake up the retirement system by <MENTION>
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,2,Neutral,Is <MENTION> the nightmare China never saw coming? Read <MENTION>'s full take on <MENTION>:
BankFinancial goes ex-dividend tomorrow,2,Neutral,BankFinancial goes ex-dividend tomorrow
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",2,Neutral,"Merger Monday roars back LVMH buys Tiffany, Charles Schwab buys TD Ameritrade"
J&J Brand Most Valuable Among Pharmaceutical Companies,2,Neutral,J&J Brand Most Valuable Among Pharmaceutical Companies
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,2,Neutral,M&A Monday: Charles Schwab to buy TD Ameritrade
Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,2,Neutral,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus
Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,2,Neutral,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally
In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,2,Neutral,In case you need another reason to delete your Facebook:
The Most Momentous Rate Decision This Month Isn’t at Fed or ECB,2,Neutral,The Most Momentous Rate Decision This Month Isnt at Fed or ECB
U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,2,Neutral,U.S. should stop preventing Iran from selling oil - Iran foreign minister economy MarketScreener
Twitter's Q4 Earnings Preview,2,Neutral,Twitter's Q4 Earnings Preview
Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,2,Neutral,Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",1,Bullish,"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021"
3 Companies That Are Raising Their Dividends,2,Neutral,3 Companies That Are Raising Their Dividends
Chefs' Warehouse floats new debt,2,Neutral,Chefs' Warehouse floats new debt
The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,2,Neutral,The Oil Price War: A 3-Ring Circus. stockmarket trading economy
UAE says Emirates pilots did not monitor settings in 2016 crash,2,Neutral,UAE says Emirates pilots did not monitor settings in 2016 crash
Little impact on Netflix from Disney Plus launch - Credit Suisse,2,Neutral,Little impact on Netflix from Disney Plus launch - Credit Suisse
"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,Bearish,"No, The Fed Won't ""Save The Market"" - Here's Why"
Future Land Development : Speech on financial education #FutureLandDevelopment #Stock #MarketScreener… https://t.co/t5Y2rr9cBR,2,Neutral,Future Land Development : Speech on financial education FutureLandDevelopment Stock MarketScreener
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/cenmzD3pmN",2,Neutral,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brands lineup to make"
$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,2,Neutral,<STOCK> - Assurant Q4 2019 Earnings Preview
Flurry of retailer earnings on tap,2,Neutral,Flurry of retailer earnings on tap
Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,2,Neutral,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",2,Neutral,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-"
VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,2,Neutral,VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano VGI Stock MarketScreener
Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,2,Neutral,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results
World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China,2,Neutral,World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China
Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,1,Bullish,Amazon is becoming a go-to for bulls - here's the chart now
Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,2,Neutral,Evacuation of Canadians from Virus Zone Is Underway in China
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),2,Neutral,40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio)
Sun Pharmaceuticals Industries reports Q3 results,2,Neutral,Sun Pharmaceuticals Industries reports Q3 results
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",2,Neutral,"<STOCK> - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript...."
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0,Bearish,Clovis Oncology downgraded to in line from outperform at Evercore ISI
"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:… https://t.co/561iJ6W4Kg",2,Neutral,"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:"
"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",2,Neutral,"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?"
Maruti Suzuki Says India Not Ready For EVs As Peers Take The Plunge,2,Neutral,Maruti Suzuki Says India Not Ready For EVs As Peers Take The Plunge
Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,2,Neutral,Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... GoldenRimResources
Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,2,Neutral,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT
Warren Buffett: Growth vs. Cash Generation,2,Neutral,Warren Buffett: Growth vs. Cash Generation
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1,Bullish,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25"
ThermoGenesis misses on revenue,0,Bearish,ThermoGenesis misses on revenue
"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",2,Neutral,"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes"
"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",0,Bearish,"Half of small businesses fall behind on April rent, poll finds - WSJ"
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,1,Bullish,<STOCK>: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1...
Maurice Lévy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu… https://t.co/YppGAFypPH,2,Neutral,Maurice Lvy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu
Emerging Markets Get Fresh Boost of Hope Over Trade Deal,1,Bullish,Emerging Markets Get Fresh Boost of Hope OverTrade Deal
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,1,Bullish,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: Definitely a
S&P rises 5% https://t.co/YKsHWgtNcP https://t.co/CqiMPLAknF,1,Bullish,S&P rises 5%
"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",2,Neutral,"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price"
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,1,Bullish,Canadian dollar climbs to 11-day high amid coronavirus optimism economy MarketScreener
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,Bearish,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU)
"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",2,Neutral,"Central banks dont have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says"
Ford and McDonalds are teaming up to create car parts out of coffee beans https://t.co/HZOpOUPKJh,2,Neutral,Ford and McDonalds are teaming up to create car parts out of coffee beans
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",2,Neutral,"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions"
'Bloomberg The Open' Full Show (12/13/2019),2,Neutral,'Bloomberg The Open' Full Show (12/13/2019)
"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",2,Neutral,"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point"""
$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,2,Neutral,<STOCK> - Walgreens sets $500M revolving credit line
Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,0,Bearish,Mass layoffs push Canada consumer confidence to all-time low
"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",2,Neutral,"EasyJet requests draw down of $500 million credit facility, explores more funding"
$TSLA short 🤣,0,Bearish,<STOCK> short
11 Foreign Stocks With The Lowest Earnings Multiples,2,Neutral,11 Foreign Stocks With The Lowest Earnings Multiples
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,2,Neutral,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,2,Neutral,<STOCK> equilibrium is 3107.50-3108 Long if either open is above 3108 and goes bid above the open. Look for some resis
$TAP: Barclays cuts to Equal Weight,0,Bearish,<STOCK>: Barclays cuts to Equal Weight
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0,Bearish,Argentina's story: Leaders spend Investors sour Inflation spikes Recession hits Repeat (via
