text,label,sentiment,clean_text
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,Neutral,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",2,Neutral,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco"
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,Bullish,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via <MENTION>
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,Neutral,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brands lineup to make"
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,Bullish,<STOCK> - FDA OKs Intercepts NDA for obeticholic acid; shares up 5% premarket
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,Neutral,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: business finance economy
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,Neutral,"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil"
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,Neutral,Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,Bearish,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks"
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,Neutral,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"""
DOJ moves to scrap decades-old movie distribution rules,2,Neutral,DOJ moves to scrap decades-old movie distribution rules
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,Neutral,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing economy MarketScreener
Inter Pipeline declares CAD 0.1425 dividend,2,Neutral,Inter Pipeline declares CAD 0.1425 dividend
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,Neutral,UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron
"Coronavirus case tally: 565 deaths, 28,256 cases",2,Neutral,"Coronavirus case tally: 565 deaths, 28,256 cases"
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,Bearish,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,Bullish,<STOCK> - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20%
FSCT,2,Neutral,FSCT
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,Bearish,Survey: 1 in 6 shoppers are still paying off last year's holiday debt by <MENTION>
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,Bearish,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy"
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,Neutral,Do you qualify as a business owner? Here's what you need to know before applying for a business credit card.
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,Neutral,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal"
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,Bearish,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes"
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,Neutral,"Spanish companies, households snap up state-backed emergency credit Stock MarketScreener"
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,Bullish,RECAP 11/22 TRUMPSAYS: China deal is coming along very well Live Breaking trading news
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,Bullish,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,Neutral,"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m"
Kaya Holdings reports Q3 results,2,Neutral,Kaya Holdings reports Q3 results
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,Bearish,San Francisco Faces Budget Gap as $6 Billion Cant Meet Costs
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,Bullish,Zimbabwe to the IMF: Our fundamentals are now sound
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,Neutral,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT
Parts with passports: how free trade drives GM's engines,2,Neutral,Parts with passports: how free trade drives GM's engines
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,Bullish,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" <MENTION> says."
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,Neutral,<STOCK>: Metals Settlement Prices
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,Bullish,UMich Consumer Confidence Surges In Early December Read
Google Stadia review: The game streaming service works — but it’s missing key features,2,Neutral,Google Stadia review: The game streaming service works but its missing key features
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,Bearish,"Vir Biotechnology EPS misses by $0.52, misses on revenue"
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,Neutral,"Dennis Gartman, whos closing down his daily newsletter, had some parting advice for investors: sell"
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,Bullish,"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k"
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,Bearish,Oil futures fall below $50 a barrel to settle at lowest in more than a year
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,Neutral,The Aliera Companies Holds Holiday Drive to Support Toys for Tots
ChoiceOne Financial Services reports Q4 results,2,Neutral,ChoiceOne Financial Services reports Q4 results
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,Neutral,<STOCK> - Inhibitor Therapeutics to start prostate cancer treatment trial
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,Neutral,Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,Bearish,"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates"
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,Bearish,Sentiment among U.S. small businesses collapsed in March by the most on record
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,Bearish,<STOCK> shares down 3.7% after company loses London licence over safety failures
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,Bullish,UPL Q3 Results: Profit Meets Estimates As Latin American Markets Shine
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,Bearish,"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag"
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,Neutral,Highlight: <MENTION> on new legislation related to insider trading: Right now there is no specific insider t
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,Bullish,"<STOCK> (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68"
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,Neutral,The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,Neutral,Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,Bullish,<STOCK>: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,Neutral,<STOCK> - Vail Resorts missing snow in early part of season
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,Neutral,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.
Futures extend declines after January jobs data,0,Bearish,Futures extend declines after January jobs data
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,Neutral,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism"
$RTTR waking up !!!!!!!!!!,2,Neutral,<STOCK> waking up !!!!!!!!!!
Ayala Yields Control of Manila Water to Billionaire Razon,2,Neutral,Ayala Yields Control of Manila Water to Billionaire Razon
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,Neutral,TikTok takes on Facebook in US advertising push
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,Neutral,Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,Bullish,GEs Beat-and-Raise Story Leads Longtime Skeptic to Upgrade
Morgan Stanley sees GM doubling in bull case scenario,1,Bullish,Morgan Stanley sees GM doubling in bull case scenario
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,Neutral,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,Neutral,Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,Neutral,Pearl Harbor vets interment to be last on sunken Arizona
Boeing started at buy with $375 stock price target at Benchmark,1,Bullish,Boeing started at buy with $375 stock price target at Benchmark
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,Neutral,"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early"
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,Bullish,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,Bullish,Chegg Reports 2019 Financial Results and Raises 2020 Guidance
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,Neutral,Allergan : Form 8.3 - Allergan Stock MarketScreener
Stocks open lower on trade deal skepticism,0,Bearish,Stocks open lower on trade deal skepticism
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,Bullish,"<STOCK> - Mimecast EPS beats by $0.02, beats on revenue"
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,Neutral,Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,Neutral,"""We encourage families to explore virtual financialliteracy resources. The Federal Reserve Bank of Richmond create"
Why You're Probably Underestimating How Much You'll Need in Retirement,2,Neutral,Why You're Probably Underestimating How Much You'll Need in Retirement
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,Bullish,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales
Hedge Funds Are Buying Costamare Inc (CMRE),1,Bullish,Hedge Funds Are Buying Costamare Inc (CMRE)
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,Neutral,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,Bullish,Adobe Hits New Highs on Earnings - Heres What the Charts Say - TheStreet
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,Bullish,<STOCK> - Baudax Bio +7% premarket on Anjeso launch in U.S.
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,Bearish,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,Bullish,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,Neutral,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,Neutral,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,Bearish,The Euro Is A Structural Short As BoJos Landslide Victory Ensures The U.K.s Exit From the E.U.
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,Neutral,Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity
Southwest Airlines declares $0.18 dividend,2,Neutral,Southwest Airlines declares $0.18 dividend
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,Neutral,AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund
"Should You Buy Weis Markets, Inc. (WMK)?",2,Neutral,"Should You Buy Weis Markets, Inc. (WMK)?"
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,Neutral,<STOCK> - AutoNation Q4 2019 Earnings Preview
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,Neutral,"Trump Attends Army-Navy Game, Tells Players to Make a Fortune"
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,Neutral,INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration Stock MarketScreener
"Tesla's stock falls again, extends pullback to 22%",0,Bearish,"Tesla's stock falls again, extends pullback to 22%"
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,Neutral,Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds.business finance markets
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,Neutral,<MENTION> oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,Neutral,Japans Abe Says Olympics Wont Be Postponed Amid Virus Fears
PTVCA,2,Neutral,PTVCA
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,Neutral,Fed surprises market with program to support corporate bonds amid coronavirus pandemic
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,Neutral,TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... TriStarGold economy
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,Neutral,Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,Neutral,A year in which the IPO market sobered up
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,Neutral,Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: He accomplished many things during his l
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,Neutral,"<STOCK>: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2"
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,Bullish,<STOCK> adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,Neutral,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response by <MENTION>"
Stock Market Update: AMD's price target raised to $47 at Cowen,1,Bullish,Stock Market Update: AMD's price target raised to $47 at Cowen
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,Neutral,Canada readies Alberta aid package as Frontier deadline nears - Reuters
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,Bullish,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell"
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,Neutral,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSAS EDIBLE ADVENTURES
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,Neutral,"Sunniva President, Board Director Resign Weeks After CFO Departure"
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,Neutral,Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,Bullish,"Tesla <STOCK> with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M And with that, I am off..."
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,Bearish,Gold Price Forecast Gold Markets Decline Into The Weekend
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,Bearish,Stocks hit lows of the day as oil plunges briefly plunges more than 9%
2 Top Small-Cap Stocks to Buy In February,2,Neutral,2 Top Small-Cap Stocks to Buy In February
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,Neutral,<STOCK> - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! business economy stocks
MGM officially in pursuit of Osaka casino,2,Neutral,MGM officially in pursuit of Osaka casino
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,Neutral,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,Bearish,"Zoom shares slip over security concerns, rising competition"
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,Neutral,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,Bearish,BREAKING: FDA issues ban on some fruit and mint flavored vaping products
"Ford names Jim Farley COO, Hinrichs to retire",2,Neutral,"Ford names Jim Farley COO, Hinrichs to retire"
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,Bullish,Tesla stock price target raised to $290 from $260 at Deutsche Bank
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,Bearish,Look to go short <STOCK> if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,Neutral,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th...
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,Bearish,CME : Volatility in New York gold prices impacting liquidity in London - LBMA CME Stock MarketScreener
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,Neutral,<STOCK>: Infosys to acquire cloud solutions company Simplus; terms not disclosed
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,Neutral,Catalyst Metals : Joint Venture with St Barbara on Drummartin project CatalystMetals Stock MarketScreener
Why Carnival Stock Lost 14% in January,0,Bearish,Why Carnival Stock Lost 14% in January
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,Bearish,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%'
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,Bullish,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,Bearish,"Trader Warns ""The Rally Is Crumbling Below The Surface"""
EVI Industries to acquire Commercial Laundry Equipment Company,2,Neutral,EVI Industries to acquire Commercial Laundry Equipment Company
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,Neutral,<STOCK> - The Low Vol Mix In The New 60/40. trading stocks stockmarket
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,Bearish,"When Chinese Consumers Stay Home, the World's Retailers Take Hit"
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,Neutral,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,Neutral,"Q&A: Geoff McHale, VP, Data Client Partnerships QuotientTechnology Stock MarketScreener"
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,Neutral,"Periods aren't just a women's issue, it's a human issue."" Meet <MENTION>, an activist whose fight for gender"
GE brings in shipper Maersk's CFO as finance chief,2,Neutral,GE brings in shipper Maersk's CFO as finance chief
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,Neutral,Trump Tax Fight Faces New Urgency After Impeachment Acquittal
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,Bearish,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. stocks stockmarket business
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,Neutral,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,Neutral,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,Bullish,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today"
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,Neutral,"<STOCK> - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript...."
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,Neutral,"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr."
Building permits rise 5% in October to 1.461 million rate,1,Bullish,Building permits rise 5% in October to 1.461 million rate
