text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,<STOCK> - Baudax Bio +7% premarket on Anjeso launch in U.S.,Bullish,1,Bullish,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,Bearish,2,Neutral,False
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,Bullish,1,Bullish,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout,Neutral,2,Neutral,True
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats,Neutral,2,Neutral,True
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,The Euro Is A Structural Short As BoJos Landslide Victory Ensures The U.K.s Exit From the E.U.,Bearish,2,Neutral,False
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,Neutral,2,Neutral,True
Southwest Airlines declares $0.18 dividend,Southwest Airlines declares $0.18 dividend,Neutral,2,Neutral,True
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund,Neutral,2,Neutral,True
"Should You Buy Weis Markets, Inc. (WMK)?","Should You Buy Weis Markets, Inc. (WMK)?",Neutral,2,Neutral,True
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,<STOCK> - AutoNation Q4 2019 Earnings Preview,Neutral,2,Neutral,True
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’","Trump Attends Army-Navy Game, Tells Players to Make a Fortune",Neutral,2,Neutral,True
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration Stock MarketScreener,Neutral,2,Neutral,True
"Tesla's stock falls again, extends pullback to 22%","Tesla's stock falls again, extends pullback to 22%",Bearish,0,Bearish,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds.business finance markets,Neutral,2,Neutral,True
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,<MENTION> oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit,Neutral,2,Neutral,True
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,Japans Abe Says Olympics Wont Be Postponed Amid Virus Fears,Neutral,2,Neutral,True
PTVCA,PTVCA,Neutral,2,Neutral,True
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,Fed surprises market with program to support corporate bonds amid coronavirus pandemic,Neutral,2,Neutral,True
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... TriStarGold economy,Neutral,2,Neutral,True
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,Neutral,2,Neutral,True
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,A year in which the IPO market sobered up,Neutral,1,Bullish,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: He accomplished many things during his l,Neutral,2,Neutral,True
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx","<STOCK>: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2",Neutral,2,Neutral,True
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,<STOCK> adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri...,Bullish,1,Bullish,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo","Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response by <MENTION>",Neutral,2,Neutral,True
Stock Market Update: AMD's price target raised to $47 at Cowen,Stock Market Update: AMD's price target raised to $47 at Cowen,Bullish,1,Bullish,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,Canada readies Alberta aid package as Frontier deadline nears - Reuters,Neutral,2,Neutral,True
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK","""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell",Bullish,1,Bullish,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSAS EDIBLE ADVENTURES,Neutral,2,Neutral,True
"Sunniva President, Board Director Resign Weeks After CFO Departure","Sunniva President, Board Director Resign Weeks After CFO Departure",Neutral,2,Neutral,True
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan,Neutral,2,Neutral,True
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw","Tesla <STOCK> with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M And with that, I am off...",Bullish,2,Neutral,False
Gold Price Forecast – Gold Markets Decline Into The Weekend,Gold Price Forecast Gold Markets Decline Into The Weekend,Bearish,0,Bearish,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,Stocks hit lows of the day as oil plunges briefly plunges more than 9%,Bearish,0,Bearish,True
2 Top Small-Cap Stocks to Buy In February,2 Top Small-Cap Stocks to Buy In February,Neutral,2,Neutral,True
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,<STOCK> - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! business economy stocks,Neutral,2,Neutral,True
MGM officially in pursuit of Osaka casino,MGM officially in pursuit of Osaka casino,Neutral,2,Neutral,True
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:,Neutral,2,Neutral,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP","Zoom shares slip over security concerns, rising competition",Bearish,0,Bearish,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,Neutral,2,Neutral,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,BREAKING: FDA issues ban on some fruit and mint flavored vaping products,Bearish,0,Bearish,True
"Ford names Jim Farley COO, Hinrichs to retire","Ford names Jim Farley COO, Hinrichs to retire",Neutral,2,Neutral,True
Tesla stock price target raised to $290 from $260 at Deutsche Bank,Tesla stock price target raised to $290 from $260 at Deutsche Bank,Bullish,1,Bullish,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,Look to go short <STOCK> if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t,Bearish,0,Bearish,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th...,Neutral,2,Neutral,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,CME : Volatility in New York gold prices impacting liquidity in London - LBMA CME Stock MarketScreener,Bearish,0,Bearish,True
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,<STOCK>: Infosys to acquire cloud solutions company Simplus; terms not disclosed,Neutral,2,Neutral,True
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,Catalyst Metals : Joint Venture with St Barbara on Drummartin project CatalystMetals Stock MarketScreener,Neutral,2,Neutral,True
Why Carnival Stock Lost 14% in January,Why Carnival Stock Lost 14% in January,Bearish,0,Bearish,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%',Bearish,0,Bearish,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,Bullish,1,Bullish,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy","Trader Warns ""The Rally Is Crumbling Below The Surface""",Bearish,0,Bearish,True
EVI Industries to acquire Commercial Laundry Equipment Company,EVI Industries to acquire Commercial Laundry Equipment Company,Neutral,2,Neutral,True
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,<STOCK> - The Low Vol Mix In The New 60/40. trading stocks stockmarket,Neutral,0,Bearish,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit","When Chinese Consumers Stay Home, the World's Retailers Take Hit",Bearish,0,Bearish,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,Neutral,2,Neutral,True
